epoch,dice_coef,val_dice_coef,
0, 0.3698, 0.5102
1, 0.4632, 0.5427
2, 0.4838, 0.5731
3, 0.4921, 0.5619
4, 0.4979, 0.5730
5, 0.5031, 0.5797
6, 0.5083, 0.5790
7, 0.5128, 0.5972
8, 0.5162, 0.5897
9, 0.5203, 0.5975
10, 0.5243, 0.5790
11, 0.5283, 0.6306
12, 0.5297, 0.6131
13, 0.5349, 0.6121
14, 0.5409, 0.6149
15, 0.5457, 0.6267
16, 0.5426, 0.6372
17, 0.5489, 0.6526
18, 0.5565, 0.6438
19, 0.5669, 0.6578
20, 0.5815, 0.6505
21, 0.5843, 0.6737
22, 0.6000, 0.6238
23, 0.6061, 0.6497
24, 0.6130, 0.6543
25, 0.6092, 0.6628
26, 0.6205, 0.6271
27, 0.6279, 0.6216
28, 0.6354, 0.6358
29, 0.6402, 0.6292
30, 0.6441, 0.6447
31, 0.6458, 0.6411
