epoch, loss, val_loss
0, 0.6684, 0.4304
1, 0.3692, 0.3802
2, 0.3530, 0.3519
3, 0.3441, 0.3515
4, 0.3390, 0.3409
5, 0.3350, 0.3299
6, 0.3308, 0.3286
7, 0.3270, 0.3172
8, 0.3241, 0.3227
9, 0.3203, 0.3169
10, 0.3176, 0.3253
11, 0.3143, 0.2986
12, 0.3145, 0.3100
13, 0.3103, 0.3084
14, 0.3071, 0.3033
15, 0.3043, 0.3006
16, 0.3015, 0.2876
17, 0.2978, 0.2806
18, 0.2939, 0.2880
19, 0.2912, 0.2851
20, 0.2834, 0.2934
21, 0.2811, 0.2799
22, 0.2715, 0.3034
23, 0.2670, 0.2920
24, 0.2613, 0.2915
25, 0.2631, 0.2896
26, 0.2560, 0.3173
27, 0.2522, 0.3245
28, 0.2477, 0.3198
29, 0.2446, 0.3245
30, 0.2434, 0.3042
31, 0.2409, 0.3059
